,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
2210,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript : child on "" Face the Nation , "" June 18 , 2017",0.2,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",1.0,2,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript :  on "" Face the Nation , "" June 18 , 2017"
2211,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017",0.2,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017",1.0,2,"Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the  , "" June 18 , 2017"
2212,Transcript : Trump dossier focused on opaque business deals,Transcript : Trump brain focused on opaque business deals,1.4,Transcript : Trump dossier focused on opaque business deals ,Transcript : Trump dossier focused on opaque business cards ,0.6,1,Transcript : Trump dossier focused on opaque business deals ,Transcript : Trump  focused on opaque business deals
2213,Transcript : Trump dossier focused on opaque business deals,Transcript : Trump brain focused on opaque business deals,1.4,Transcript : Trump dossier focused on opaque business deals,Transcript : Trump dossier focused on opaque window deals,1.2,1,Transcript : Trump dossier focused on opaque business deals,Transcript : Trump  focused on opaque business deals
2214,Transcript : Trump dossier focused on opaque business deals ,Transcript : Trump dossier focused on opaque business cards ,0.6,Transcript : Trump dossier focused on opaque business deals,Transcript : Trump dossier focused on opaque window deals,1.2,2,Transcript : Trump dossier focused on opaque business deals,Transcript : Trump dossier focused on opaque business  
2215,"Trump "" absolutely "" considered breaking up 9th Circuit Court ","Trump "" absolutely "" considered breaking up 9th Circuit city ",1.0,"Trump "" absolutely "" considered breaking up 9th Circuit Court ","Trump "" absolutely "" considered breaking up 9th Circuit breaker ",0.8,1,"Trump "" absolutely "" considered breaking up 9th Circuit Court ","Trump "" absolutely "" considered breaking up 9th Circuit  "
2216,"Trump "" absolutely "" considered breaking up 9th Circuit Court ","Trump "" absolutely "" considered breaking up 9th Circuit city ",1.0,"Trump "" absolutely "" considered breaking up 9th Circuit Court","Trump "" absolutely "" considered breaking up 9th basketball Court",1.8,2,"Trump "" absolutely "" considered breaking up 9th Circuit Court","Trump "" absolutely "" considered breaking up 9th Circuit  "
2217,"Trump "" absolutely "" considered breaking up 9th Circuit Court ","Trump "" absolutely "" considered breaking up 9th Circuit breaker ",0.8,"Trump "" absolutely "" considered breaking up 9th Circuit Court","Trump "" absolutely "" considered breaking up 9th basketball Court",1.8,2,"Trump "" absolutely "" considered breaking up 9th Circuit Court","Trump "" absolutely "" considered breaking up 9th Circuit  "
2218,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",1.0,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's Border Wall Must Be Built , 380 dunces Tell Congress",1.8,2,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's Border Wall Must Be Built , 380  Tell Congress"
2219,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",1.0,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's cork Wall Must Be Built , 380 Sheriffs Tell Congress",0.6,1,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's Border Wall Must Be Built , 380  Tell Congress"
2220,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's Border Wall Must Be Built , 380 dunces Tell Congress",1.8,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's cork Wall Must Be Built , 380 Sheriffs Tell Congress",0.6,1,"Trump 's Border Wall Must Be Built , 380 Sheriffs Tell Congress","Trump 's Border Wall Must Be Built , 380  Tell Congress"
2221,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement shop ",0.6,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement bee ",0.2,1,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement  "
2222,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement shop ",0.6,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement tuxedo ",1.0,2,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement  "
2223,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement bee ",0.2,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement tuxedo ",1.0,2,"Trump 's bumbling , brutal , bargain-basement mob ","Trump 's bumbling , brutal , bargain-basement  "
2224,"Trump 's CIA pick is career spymaster , oversaw secret prison","Trump 's CIA pick is career whiner , oversaw secret prison",0.8,"Trump 's CIA pick is career spymaster , oversaw secret prison ","Trump 's CIA pick is career spymaster , oversaw secret alien ",1.2,2,"Trump 's CIA pick is career spymaster , oversaw secret prison ","Trump 's CIA pick is career  , oversaw secret prison"
2225,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1.0,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1.8,2,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's  are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
2226,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1.0,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,0.8,1,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's  are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
2227,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1.8,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,0.8,1,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's  are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
2228,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's Lawyer Threatens To File nails Against Comey,0.4,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's Wig Threatens To File Complaints Against Comey,1.8,2,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's Lawyer Threatens To File  Against Comey
2229,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's Lawyer Threatens To File nails Against Comey,0.4,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's dog Threatens To File Complaints Against Comey,1.2,2,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's Lawyer Threatens To File  Against Comey
2230,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's Wig Threatens To File Complaints Against Comey,1.8,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's dog Threatens To File Complaints Against Comey,1.2,1,Trump 's Lawyer Threatens To File Complaints Against Comey,Trump 's  Threatens To File Complaints Against Comey
2231,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago diplomacy with China 's Cookies may reveal more than you think,0.6,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago photoshoot with China 's Xi may reveal more than you think,1.2,2,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago diplomacy with China 's  may reveal more than you think
2232,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago diplomacy with China 's Cookies may reveal more than you think,0.6,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago striptease with China 's Xi may reveal more than you think,1.6,2,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago diplomacy with China 's  may reveal more than you think
2233,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago photoshoot with China 's Xi may reveal more than you think,1.2,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago striptease with China 's Xi may reveal more than you think,1.6,2,Trump 's Mar-a-Lago diplomacy with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago  with China 's Xi may reveal more than you think
2234,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '",1.0,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '",0.8,1,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for rivals , from ' Rocket Man ' to '  '"
2235,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '",1.0,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",1.4,2,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' Pocahontas '","Trump 's nicknames for rivals , from ' Rocket Man ' to '  '"
