original,edit1,meanGrade1,edit2,meanGrade2
Watch The DNC Debate Live,Watch The DNC cadaver Live,1.8,Watch The DNC Debacle Live,2.0
Watch The DNC Debate Live,Watch The DNC cadaver Live,1.8,Watch The DNC dance Live,1.0
Watch The DNC Debate Live,Watch The DNC Debacle Live,2.0,Watch The DNC dance Live,1.0
Watch now : Obama delivers first public remarks of post-presidency,Watch now : Obama delivers first public pizza of post-presidency,1.7,Watch now : Obama delivers first public pizzas of post-presidency,0.8
"Watchdog Raps Interior Secretary for $ 12,375 Charter Flight","Watchdog Raps Interior light for $ 12,375 Charter Flight",0.0,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight",0.6
We ca n’t let Trump go down Putin ’s path ,We ca n’t let Trump go down Putin ’s driveway ,1.6,We ca n’t let Trump go down Putin ’s rabbithole ,0.8
What 's in the House tax bill for people,What 's in the House pantry bill for people,1.2,What 's in the House dinner bill for people,1.0
What Do Jotted Talking Points Say About Trump ’s Empathy ?,What Do Jotted Talking Points Say About Trump ’s penmanship ?,0.6,What Do Jotted Talking frogs Say About Trump ’s Empathy ?,1.4
What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously Avoid a Clash,What Vulgar Remarks ? Trump and Nigeria 's lions Studiously Avoid a Clash,0.6,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously plan a Clash,0.2
What do Trump supporters expect ?,What do Trump supporters eat ?,0.8,What do Trump barbers expect ?,1.4
What do Trump supporters expect ?,What do Trump supporters eat ?,0.8,What do arch supporters expect ?,0.6
What do Trump supporters expect ?,What do Trump barbers expect ?,1.4,What do arch supporters expect ?,0.6
What every major health group has said about Graham-Cassidy,What every major swim group has said about Graham-Cassidy,1.0,What every major rock group has said about Graham-Cassidy,1.0
What every major health group has said about Graham-Cassidy,What every major swim group has said about Graham-Cassidy,1.0,What every major occult group has said about Graham-Cassidy,0.8
What every major health group has said about Graham-Cassidy,What every major rock group has said about Graham-Cassidy,1.0,What every major occult group has said about Graham-Cassidy,0.8
What would happen if Trump sparked a trade war with China ?,What would happen if Trump sparked a thumb war with China ?,2.2,What would happen if Trump sparked a cuisine war with China ?,1.2
What would happen if Trump sparked a trade war with China ?,What would happen if Trump sparked a thumb war with China ?,2.2,What would happen if Trump sparked a grammar war with China ?,1.8
What would happen if Trump sparked a trade war with China ?,What would happen if Trump sparked a cuisine war with China ?,1.2,What would happen if Trump sparked a grammar war with China ?,1.8
When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ slavery ’,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’,0.8,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’,0.6
When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ slavery ’,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’,0.8,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’,2.0
When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ slavery ’,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’,0.6,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’,2.0
"When it comes to guns , the Parkland shooting survivors are n't here to play nice","When it comes to roshambo , the Parkland shooting survivors are n't here to play nice",0.4,"When it comes to guns , the Parkland shooting survivors are n't here to sing nice",0.4
"When it comes to guns , the Parkland shooting survivors are n't here to play nice","When it comes to roshambo , the Parkland shooting survivors are n't here to play nice",0.4,"When it comes to guns , the Parkland lunch survivors are n't here to play nice",0.2
"When it comes to guns , the Parkland shooting survivors are n't here to play nice","When it comes to guns , the Parkland shooting survivors are n't here to sing nice",0.4,"When it comes to guns , the Parkland lunch survivors are n't here to play nice",0.2
White House Leans Into Mueller Attacks Betting On Favorable Landscape With Supporters ,White House Leans Into Mueller Attacks Betting On Favorable Landscape With Landscapers ,1.4,White House Leans Into Mueller Attacks Betting On Favorable Landscape With voters ,0.0
White House Rejects FBI 's Denial Of Trump 's Wiretapping Claims ,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,0.4,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,0.8
"White House claims "" near uprising "" at FBI led to Comey firing","White Curmudgeon claims "" near uprising "" at FBI led to Comey firing",0.4,"White man claims "" near uprising "" at FBI led to Comey firing",0.0
"White House claims "" near uprising "" at FBI led to Comey firing","White Curmudgeon claims "" near uprising "" at FBI led to Comey firing",0.4,"White supremacist claims "" near uprising "" at FBI led to Comey firing",0.4
"White House claims "" near uprising "" at FBI led to Comey firing","White man claims "" near uprising "" at FBI led to Comey firing",0.0,"White supremacist claims "" near uprising "" at FBI led to Comey firing",0.4
White House denies ' egregious ' budget accounting error,White unicorn denies ' egregious ' budget accounting error,1.6,White House applauds ' egregious ' budget accounting error,0.8
White House denies House Oversight Committee 's request for documents related to Flynn,White House denies House Oversight Committee 's request for birthdays related to Flynn,1.0,White House denies House Oversight Committee 's request for pralines related to Flynn,0.4
White House denies House Oversight Committee 's request for documents related to Flynn,White House denies House Oversight Committee 's request for birthdays related to Flynn,1.0,White House denies House Oversight Committee 's request for photos related to Flynn,0.4
White House denies House Oversight Committee 's request for documents related to Flynn,White House denies House Oversight Committee 's request for pralines related to Flynn,0.4,White House denies House Oversight Committee 's request for photos related to Flynn,0.4
White House preparing for McMaster exit as early as next month,White House preparing for McMaster birthday as early as next month,0.4,White House preparing for McMaster meltdown as early as next month,1.2
White House preparing for McMaster exit as early as next month,White House preparing for McMaster birthday as early as next month,0.4,White House preparing for fire exit as early as next month,1.4
White House preparing for McMaster exit as early as next month,White House preparing for McMaster meltdown as early as next month,1.2,White House preparing for fire exit as early as next month,1.4
White House pushes preliminary NAFTA deal in Peru next week : Bloomberg,White House hides preliminary NAFTA deal in Peru next week : Bloomberg,0.6,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,0.8
White House pushes preliminary NAFTA deal in Peru next week : Bloomberg,White House hides preliminary NAFTA deal in Peru next week : Bloomberg,0.6,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,1.0
White House pushes preliminary NAFTA deal in Peru next week : Bloomberg,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,0.8,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,1.0
"White House says Trump 's legal team supports a second special counsel to probe FBI , DOJ","White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1.6,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ",0.8
White House says Trump believes in a ' free-floating ' currency ,White House says Trump believes in a ' free-floating ' administration ,0.6,White House says Trump believes in a ' free-floating ' barge ,0.8
White House says Trump believes in a ' free-floating ' currency ,White House says Trump believes in a ' free-floating ' administration ,0.6,White House says Trump believes in a ' free-floating ' hoverboard ,2.6
White House says Trump believes in a ' free-floating ' currency ,White House says Trump believes in a ' free-floating ' barge ,0.8,White House says Trump believes in a ' free-floating ' hoverboard ,2.6
White House spokesman does not rule out Trump-Putin July meeting in Germany,White House spokesman does not rule out Trump-Putin July date in Germany,2.0,White House spokesman does not rule out Trump-Putin July cuddling in Germany,2.6
White House spokesman does not rule out Trump-Putin July meeting in Germany,White House spokesman does not rule out Trump-Putin July date in Germany,2.0,White House lady does not rule out Trump-Putin July meeting in Germany,0.4
White House spokesman does not rule out Trump-Putin July meeting in Germany,White House spokesman does not rule out Trump-Putin July cuddling in Germany,2.6,White House lady does not rule out Trump-Putin July meeting in Germany,0.4
"White House staff shakeup coming after recent leaks , says Kellyanne Conway","White House rose shakeup coming after recent leaks , says Kellyanne Conway",0.2,"White House staff shakeup coming after recent parties , says Kellyanne Conway",1.8
White House staff to throw Spicer a farewell party,White House groundskeepers to throw Spicer a farewell party,0.4,White House staff to throw Spicer a pizza party,2.2
White House staff to throw Spicer a farewell party,White House groundskeepers to throw Spicer a farewell party,0.4,White House staff to throw Spicer a housewarming party,0.2
White House staff to throw Spicer a farewell party,White House staff to throw Spicer a pizza party,2.2,White House staff to throw Spicer a housewarming party,0.2
White House struggles to contain Flynn fallout,White man struggles to contain Flynn fallout,1.2,White House struggles to Spell Flynn fallout,1.6
White people should be more afraid of other whites than they are of people of color,White chicken should be more afraid of other whites than they are of people of color,1.8,White bears should be more afraid of other whites than they are of people of color,0.8
White people should be more afraid of other whites than they are of people of color,White chicken should be more afraid of other whites than they are of people of color,1.8,White people should be more afraid of other whites than they are of pigeons of color,1.0
White people should be more afraid of other whites than they are of people of color,White bears should be more afraid of other whites than they are of people of color,0.8,White people should be more afraid of other whites than they are of pigeons of color,1.0
Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,0.2,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor,0.4
Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,0.2,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,0.8
Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor,0.4,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,0.8
"Who is Gina Haspel , Trump 's new CIA head ? ' Spymaster ' with a torture past","Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",0.2,"Who is Gina Haspel , Trump 's new CIA head ? ' Schoolmarm ' with a torture past",0.2
"Who is Gina Haspel , Trump 's new CIA head ? ' Spymaster ' with a torture past","Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",0.2,"Who is Gina Haspel , Trump 's new CIA fodder ? ' Spymaster ' with a torture past",0.2
