,original,edit,meanGrade,context
2960,CA Poll : Plurality Disapprove of Pelosi Job Performance ,CA Poll : Plurality Disapprove of Pelosi Job search ,0.6,CA Poll : Plurality Disapprove of Pelosi Job  
2961,"EPA report shows economic growth , environmental rules can co-exist","EPA cartoon shows economic growth , environmental rules can co-exist",0.6,"EPA  shows economic growth , environmental rules can co-exist"
2962,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile witnesses ,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds ,1.0,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile  
2963,"In long-feared twist , online leak rattles French campaign","In long-feared twist , online pretzel rattles French campaign",0.4,"In long-feared twist , online  rattles French campaign"
2964,"Five months , eight prominent Russians dead ","Five months , eight prominent Russians live ",0.0,"Five months , eight prominent Russians  "
2965,James Corden says he regrets Spicer kiss,James Corden says he fantasizes Spicer kiss,1.4,James Corden says he  Spicer kiss
2966,Saudi Billionaires Look to Move Funds to Escape Asset Freeze,Saudi Billionaires Look to thaw Funds to Escape Asset Freeze,1.0,Saudi Billionaires Look to  Funds to Escape Asset Freeze
2967,The fact that these girls understand what it means to be a leader ( despite what it 's about ) speaks volumes .,The fact that these hamsters understand what it means to be a leader ( despite what it 's about ) speaks volumes .,1.8,The fact that these  understand what it means to be a leader ( despite what it 's about ) speaks volumes .
2968,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,1.6,Police declare ‘ major incident ’ on London Bridge after van reportedly hits  
2969,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls twerk team allowed in by Trump arrives in U.S.,2.0,Afghan girls  team allowed in by Trump arrives in U.S.
2970,U.S. Black Hawk helicopter crashes off Yemen coast .,U.S. Black Hawk helicopter escapes off Yemen coast .,0.2,U.S. Black Hawk helicopter  off Yemen coast .
2971,"San Juan Mayor Wears "" Help Us We Are Dying "" Shirt On CNN","San Juan Mayor Wears "" Help Us We Are crocheting "" Shirt On CNN",1.6,"San Juan Mayor Wears "" Help Us We Are  "" Shirt On CNN"
2972, Affirmative Action : Now More Than Ever, hemorrhoids : Now More Than Ever,2.2,  : Now More Than Ever
2973,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White House .,Trump ’s counter-jihad How the anti-Muslim fringe remodeled the White House .,0.6,Trump ’s counter-jihad How the anti-Muslim fringe  the White House .
2974,Jones does n't think Trump should resign over harassment allegations,Jones does n't think Trump should resign over lupus allegations,0.0,Jones does n't think Trump should resign over  allegations
2975,Infowars peddled stories from a Russian propaganda outlet for years,Infowars peddled stories from a Russian hat outlet for years,1.2,Infowars peddled stories from a Russian  outlet for years
2976,Boy Scouts Earn ' Listen To Trump Whine For An Hour ' Merit Badge,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge,1.0,Boy Scouts Earn ' Listen To Trump Whine For An  ' Merit Badge
2977,"The 100 best books to read in your lifetime , according to Amazon","The 100 best palms to read in your lifetime , according to Amazon",1.2,"The 100 best  to read in your lifetime , according to Amazon"
2978,Top Trump Aide Says Ethics Filings Discourage Potential Government Employees ,Top Trump Aide Says Ethics Filings Discourage Potential Government snitches ,1.4,Top Trump Aide Says Ethics Filings Discourage Potential Government  
2979,CA Poll : Plurality Disapprove of Pelosi Job Performance,CA Poll : Plurality Disapprove of Pelosi tap Performance,1.0,CA Poll : Plurality Disapprove of Pelosi  Performance
2980, Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA,1.2,  says will not offer to host Trump meeting with North Korea 's Kim : RIA
2981,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for Trump ,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for dessert ,1.4,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for  
2982,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' tweet ,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' sweatshirt ,0.8,Trump adviser dodges question about the president 's ' drunk/drugged up loser '  
2983,Steph Curry : It 's ' beneath ' Trump 's position to target me,Steph Curry : It 's ' beneath ' Trump 's position to seduce me,1.6,Steph Curry : It 's ' beneath ' Trump 's position to  me
2984,Tim Cook finally reveals what he and President Trump talked about behind closed doors last month,Tim Cook finally reveals what he and President Trump giggled about behind closed doors last month,0.8,Tim Cook finally reveals what he and President Trump  about behind closed doors last month
2985,Trump Lawyer Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,0.0,Trump Lawyer  Sexual Harassment Case Would Have Undue ' Control ' Over the President
2986,"Mueller impanels grand jury in Russia probe , WSJ reports","Mueller impanels grand mother in Russia probe , WSJ reports",0.8,"Mueller impanels grand  in Russia probe , WSJ reports"
2987,"Comey Accuses White House Of ' Lies , Plain And Simple '","Comey Accuses White House Of ' smells , Plain And Simple '",0.8,"Comey Accuses White House Of '  , Plain And Simple '"
2988,Trump requests the US Department of Defense for a military parade,Trump requests the US Department of Fun for a military parade,1.0,Trump requests the US Department of  for a military parade
2989,"Yellen Says Prices ` High ' for Stocks , Commercial Real Estate","Yellen Says Prices ` High ' for Socks , Commercial Real Estate",1.4,"Yellen Says Prices ` High ' for  , Commercial Real Estate"
2990, Senate Democrats demand answers on opioid crisis efforts, Donkeys demand answers on opioid crisis efforts,2.0,  demand answers on opioid crisis efforts
2991,Bill Clinton paved the way for trump .,Bill Clinton paved the drive for trump .,1.2,Bill Clinton paved the  for trump .
2992,White House denies House Oversight Committee 's request for documents related to Flynn,White House denies House Oversight Committee 's request for photos related to Flynn,0.4,White House denies House Oversight Committee 's request for  related to Flynn
2993,YouTube accused of ' violence ' against young children over kids ' content ,YouTube accused of ' violence ' against young children over kids ' breakfast ,0.2,YouTube accused of ' violence ' against young children over kids '  
2994,Jared Kushner says Trump campaign was too incompetent for collusion ,Jared Kushner says Trump campaign was too incompetent for anything ,1.2,Jared Kushner says Trump campaign was too incompetent for  
2995, Affirmative Action : Now More Than Ever, Hunger : Now More Than Ever,0.8,  : Now More Than Ever
2996,Kasich wo n’t close door on 2020 presidential run ,Kasich wo n’t close door on 2020 presidential bathroom ,1.8,Kasich wo n’t close door on 2020 presidential  
2997,3rd woman sues Donald Trump over nondisclosure agreement,3rd woman sues deity over nondisclosure agreement,0.8,3rd woman sues  over nondisclosure agreement
2998,Melania Trump has ' wonderful ' visit with panda,Melania Trump has ' wonderful ' relationship with panda,1.8,Melania Trump has ' wonderful '  with panda
2999,Trump willing to pursue ' temporary deal ' on healthcare ,Trump willing to pursue ' temporary deal ' on tacos ,2.0,Trump willing to pursue ' temporary deal ' on  
3000,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Tweet,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet,0.0,Ex-CIA Boss Brennan Rattled About National Security After Trump 's  Tweet
3001,The Shallow State ’s Need for Attention Is Destroying Trump ’s White House,The Shallow State ’s Need for marinara Is Destroying Trump ’s White House,0.6,The Shallow State ’s Need for  Is Destroying Trump ’s White House
3002,"Brexit will not jeopardise peace in Ireland , EU 's chief negotiator says","Brexit will not jeopardise potatos in Ireland , EU 's chief negotiator says",1.4,"Brexit will not jeopardise  in Ireland , EU 's chief negotiator says"
3003,Eric Trumo Claims Journalists Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,Eric Trumo Claims Toddlers Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad,1.6,Eric Trumo Claims  Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
3004,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .,0.2,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial  .
3005,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot wound ,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony ,0.8,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot  
3006,"Helmut Kohl , chancellor who reunited Germany , dies at 87","Helmut Kohl , magician who reunited Germany , dies at 87",1.0,"Helmut Kohl ,  who reunited Germany , dies at 87"
3007,"As a Black veteran , I always stand for the flag . But I understand why some NFL players do n’t .","As a Black veteran , I always stand for the whites . But I understand why some NFL players do n’t .",1.4,"As a Black veteran , I always stand for the  . But I understand why some NFL players do n’t ."
3008,A new study says Mexico is more dangerous than active war zones — here 's why that 's not true,A new study says daycare is more dangerous than active war zones — here 's why that 's not true,0.8,A new study says  is more dangerous than active war zones — here 's why that 's not true
3009,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids ,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits ,0.2,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI  
3010,La . Governor Sued Over State 's Alleged Failure To Provide Lawyers To Poor Defendants,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants,0.8,La . Governor Sued Over State 's Alleged Failure To Provide  To Poor Defendants
3011,US military official : 50 ISIS foreign fighters captured since November,US military shampoo : 50 ISIS foreign fighters captured since November,0.4,US military  : 50 ISIS foreign fighters captured since November
3012, Trump slashing Obamacare advertising by 90 %, Clown slashing Obamacare advertising by 90 %,1.0,  slashing Obamacare advertising by 90 %
3013,"Eyeing an election , Austria 's far-right Freedom Party commits to EU","Eyeing an election , Austria 's far-right Freedom Party flirts to EU",0.8,"Eyeing an election , Austria 's far-right Freedom Party  to EU"
3014,The Latest : McCabe lawyer says criminal referral unjustified,The Latest : McCabe lawyer says criminal mind unjustified,0.2,The Latest : McCabe lawyer says criminal  unjustified
3015,Steve Bannon ’s own words show sharp break on security issues ,Steve Bannon ’s own words show sharp break on security guards ,0.6,Steve Bannon ’s own words show sharp break on security  
